image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
0,0,0,Abyssinian,Abyssinian
1,0,0,Abyssinian,Abyssinian
2,0,0,Abyssinian,Abyssinian
3,0,0,Abyssinian,Abyssinian
4,0,5,Abyssinian,Bengal
5,0,5,Abyssinian,Bengal
6,0,0,Abyssinian,Abyssinian
7,0,0,Abyssinian,Abyssinian
8,0,11,Abyssinian,Egyptian Mau
9,0,0,Abyssinian,Abyssinian
10,0,5,Abyssinian,Bengal
11,0,0,Abyssinian,Abyssinian
12,0,5,Abyssinian,Bengal
13,0,0,Abyssinian,Abyssinian
14,0,23,Abyssinian,Persian
15,0,0,Abyssinian,Abyssinian
16,0,0,Abyssinian,Abyssinian
17,0,5,Abyssinian,Bengal
18,0,0,Abyssinian,Abyssinian
19,0,0,Abyssinian,Abyssinian
20,0,5,Abyssinian,Bengal
21,0,0,Abyssinian,Abyssinian
22,0,0,Abyssinian,Abyssinian
23,0,0,Abyssinian,Abyssinian
24,0,0,Abyssinian,Abyssinian
25,0,0,Abyssinian,Abyssinian
26,0,0,Abyssinian,Abyssinian
27,0,0,Abyssinian,Abyssinian
28,0,0,Abyssinian,Abyssinian
29,0,0,Abyssinian,Abyssinian
30,0,0,Abyssinian,Abyssinian
31,0,0,Abyssinian,Abyssinian
32,0,6,Abyssinian,Birman
33,0,0,Abyssinian,Abyssinian
34,0,0,Abyssinian,Abyssinian
35,0,0,Abyssinian,Abyssinian
36,0,0,Abyssinian,Abyssinian
37,0,0,Abyssinian,Abyssinian
38,0,0,Abyssinian,Abyssinian
39,0,0,Abyssinian,Abyssinian
40,0,0,Abyssinian,Abyssinian
41,0,0,Abyssinian,Abyssinian
42,0,0,Abyssinian,Abyssinian
43,0,0,Abyssinian,Abyssinian
44,0,0,Abyssinian,Abyssinian
45,0,0,Abyssinian,Abyssinian
46,0,0,Abyssinian,Abyssinian
47,0,0,Abyssinian,Abyssinian
48,0,0,Abyssinian,Abyssinian
49,0,33,Abyssinian,Sphynx
50,0,0,Abyssinian,Abyssinian
51,0,0,Abyssinian,Abyssinian
52,0,0,Abyssinian,Abyssinian
53,0,5,Abyssinian,Bengal
54,0,0,Abyssinian,Abyssinian
55,0,5,Abyssinian,Bengal
56,0,0,Abyssinian,Abyssinian
57,0,0,Abyssinian,Abyssinian
58,0,0,Abyssinian,Abyssinian
59,0,0,Abyssinian,Abyssinian
60,0,0,Abyssinian,Abyssinian
61,0,0,Abyssinian,Abyssinian
62,0,0,Abyssinian,Abyssinian
63,0,0,Abyssinian,Abyssinian
64,0,0,Abyssinian,Abyssinian
65,0,0,Abyssinian,Abyssinian
66,0,0,Abyssinian,Abyssinian
67,0,0,Abyssinian,Abyssinian
68,0,0,Abyssinian,Abyssinian
69,0,0,Abyssinian,Abyssinian
70,0,0,Abyssinian,Abyssinian
71,0,0,Abyssinian,Abyssinian
72,0,0,Abyssinian,Abyssinian
73,0,0,Abyssinian,Abyssinian
74,0,0,Abyssinian,Abyssinian
75,0,0,Abyssinian,Abyssinian
76,0,0,Abyssinian,Abyssinian
77,0,0,Abyssinian,Abyssinian
78,0,0,Abyssinian,Abyssinian
79,0,0,Abyssinian,Abyssinian
80,0,0,Abyssinian,Abyssinian
81,0,0,Abyssinian,Abyssinian
82,0,0,Abyssinian,Abyssinian
83,0,0,Abyssinian,Abyssinian
84,0,0,Abyssinian,Abyssinian
85,0,0,Abyssinian,Abyssinian
86,0,0,Abyssinian,Abyssinian
87,0,0,Abyssinian,Abyssinian
88,0,0,Abyssinian,Abyssinian
