image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
0,0,0,Abyssinian,Abyssinian
1,0,21,Abyssinian,Miniature Pinscher
2,0,21,Abyssinian,Miniature Pinscher
3,0,0,Abyssinian,Abyssinian
4,0,0,Abyssinian,Abyssinian
5,0,0,Abyssinian,Abyssinian
6,0,0,Abyssinian,Abyssinian
7,0,0,Abyssinian,Abyssinian
8,0,0,Abyssinian,Abyssinian
9,0,0,Abyssinian,Abyssinian
10,0,5,Abyssinian,Bengal
11,0,0,Abyssinian,Abyssinian
12,0,0,Abyssinian,Abyssinian
13,0,0,Abyssinian,Abyssinian
14,0,9,Abyssinian,British Shorthair
15,0,5,Abyssinian,Bengal
16,0,5,Abyssinian,Bengal
17,0,5,Abyssinian,Bengal
18,0,0,Abyssinian,Abyssinian
19,0,0,Abyssinian,Abyssinian
20,0,5,Abyssinian,Bengal
21,0,0,Abyssinian,Abyssinian
22,0,0,Abyssinian,Abyssinian
23,0,0,Abyssinian,Abyssinian
24,0,0,Abyssinian,Abyssinian
25,0,0,Abyssinian,Abyssinian
26,0,0,Abyssinian,Abyssinian
27,0,26,Abyssinian,Ragdoll
28,0,0,Abyssinian,Abyssinian
29,0,0,Abyssinian,Abyssinian
30,0,0,Abyssinian,Abyssinian
31,0,0,Abyssinian,Abyssinian
32,0,0,Abyssinian,Abyssinian
33,0,0,Abyssinian,Abyssinian
34,0,0,Abyssinian,Abyssinian
35,0,2,Abyssinian,American Pit Bull Terrier
36,0,0,Abyssinian,Abyssinian
37,0,0,Abyssinian,Abyssinian
38,0,0,Abyssinian,Abyssinian
39,0,4,Abyssinian,Beagle
40,0,0,Abyssinian,Abyssinian
41,0,0,Abyssinian,Abyssinian
42,0,33,Abyssinian,Sphynx
43,0,0,Abyssinian,Abyssinian
44,0,0,Abyssinian,Abyssinian
45,0,0,Abyssinian,Abyssinian
46,0,0,Abyssinian,Abyssinian
47,0,0,Abyssinian,Abyssinian
48,0,0,Abyssinian,Abyssinian
49,0,0,Abyssinian,Abyssinian
50,0,0,Abyssinian,Abyssinian
51,0,0,Abyssinian,Abyssinian
52,0,0,Abyssinian,Abyssinian
53,0,0,Abyssinian,Abyssinian
54,0,0,Abyssinian,Abyssinian
55,0,0,Abyssinian,Abyssinian
56,0,0,Abyssinian,Abyssinian
57,0,0,Abyssinian,Abyssinian
58,0,0,Abyssinian,Abyssinian
59,0,0,Abyssinian,Abyssinian
60,0,0,Abyssinian,Abyssinian
61,0,0,Abyssinian,Abyssinian
62,0,0,Abyssinian,Abyssinian
63,0,0,Abyssinian,Abyssinian
64,0,0,Abyssinian,Abyssinian
65,0,0,Abyssinian,Abyssinian
66,0,0,Abyssinian,Abyssinian
67,0,0,Abyssinian,Abyssinian
68,0,0,Abyssinian,Abyssinian
69,0,0,Abyssinian,Abyssinian
70,0,0,Abyssinian,Abyssinian
71,0,0,Abyssinian,Abyssinian
72,0,5,Abyssinian,Bengal
73,0,0,Abyssinian,Abyssinian
74,0,0,Abyssinian,Abyssinian
75,0,0,Abyssinian,Abyssinian
76,0,0,Abyssinian,Abyssinian
77,0,0,Abyssinian,Abyssinian
78,0,0,Abyssinian,Abyssinian
79,0,0,Abyssinian,Abyssinian
80,0,0,Abyssinian,Abyssinian
81,0,0,Abyssinian,Abyssinian
82,0,0,Abyssinian,Abyssinian
83,0,0,Abyssinian,Abyssinian
84,0,0,Abyssinian,Abyssinian
85,0,0,Abyssinian,Abyssinian
86,0,0,Abyssinian,Abyssinian
87,0,0,Abyssinian,Abyssinian
88,0,0,Abyssinian,Abyssinian
89,0,0,Abyssinian,Abyssinian
90,0,0,Abyssinian,Abyssinian
91,0,0,Abyssinian,Abyssinian
92,0,0,Abyssinian,Abyssinian
93,0,0,Abyssinian,Abyssinian
94,0,0,Abyssinian,Abyssinian
95,0,0,Abyssinian,Abyssinian
96,0,0,Abyssinian,Abyssinian
97,0,0,Abyssinian,Abyssinian
98,1,1,American Bulldog,American Bulldog
99,1,1,American Bulldog,American Bulldog
100,1,1,American Bulldog,American Bulldog
101,1,1,American Bulldog,American Bulldog
102,1,1,American Bulldog,American Bulldog
103,1,1,American Bulldog,American Bulldog
104,1,1,American Bulldog,American Bulldog
105,1,1,American Bulldog,American Bulldog
106,1,1,American Bulldog,American Bulldog
107,1,1,American Bulldog,American Bulldog
108,1,1,American Bulldog,American Bulldog
109,1,1,American Bulldog,American Bulldog
110,1,1,American Bulldog,American Bulldog
111,1,1,American Bulldog,American Bulldog
112,1,1,American Bulldog,American Bulldog
113,1,1,American Bulldog,American Bulldog
114,1,1,American Bulldog,American Bulldog
115,1,4,American Bulldog,Beagle
116,1,1,American Bulldog,American Bulldog
117,1,1,American Bulldog,American Bulldog
118,1,1,American Bulldog,American Bulldog
119,1,8,American Bulldog,Boxer
120,1,1,American Bulldog,American Bulldog
121,1,1,American Bulldog,American Bulldog
122,1,1,American Bulldog,American Bulldog
123,1,1,American Bulldog,American Bulldog
124,1,1,American Bulldog,American Bulldog
125,1,1,American Bulldog,American Bulldog
126,1,1,American Bulldog,American Bulldog
127,1,1,American Bulldog,American Bulldog
128,1,8,American Bulldog,Boxer
129,1,1,American Bulldog,American Bulldog
130,1,1,American Bulldog,American Bulldog
131,1,1,American Bulldog,American Bulldog
132,1,1,American Bulldog,American Bulldog
133,1,13,American Bulldog,English Setter
134,1,1,American Bulldog,American Bulldog
135,1,1,American Bulldog,American Bulldog
136,1,1,American Bulldog,American Bulldog
137,1,2,American Bulldog,American Pit Bull Terrier
138,1,1,American Bulldog,American Bulldog
139,1,1,American Bulldog,American Bulldog
140,1,8,American Bulldog,Boxer
141,1,1,American Bulldog,American Bulldog
142,1,1,American Bulldog,American Bulldog
143,1,1,American Bulldog,American Bulldog
144,1,1,American Bulldog,American Bulldog
145,1,1,American Bulldog,American Bulldog
146,1,28,American Bulldog,Saint Bernard
147,1,1,American Bulldog,American Bulldog
148,1,8,American Bulldog,Boxer
149,1,1,American Bulldog,American Bulldog
150,1,1,American Bulldog,American Bulldog
151,1,1,American Bulldog,American Bulldog
152,1,1,American Bulldog,American Bulldog
153,1,1,American Bulldog,American Bulldog
154,1,1,American Bulldog,American Bulldog
155,1,1,American Bulldog,American Bulldog
