image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
0,0,8,Abyssinian,Boxer
1,0,21,Abyssinian,Miniature Pinscher
2,0,21,Abyssinian,Miniature Pinscher
3,0,10,Abyssinian,Chihuahua
4,0,5,Abyssinian,Bengal
5,0,21,Abyssinian,Miniature Pinscher
6,0,2,Abyssinian,American Pit Bull Terrier
7,0,0,Abyssinian,Abyssinian
8,0,11,Abyssinian,Egyptian Mau
9,0,0,Abyssinian,Abyssinian
10,0,36,Abyssinian,Yorkshire Terrier
11,0,0,Abyssinian,Abyssinian
12,0,0,Abyssinian,Abyssinian
13,0,0,Abyssinian,Abyssinian
14,0,0,Abyssinian,Abyssinian
15,0,5,Abyssinian,Bengal
16,0,5,Abyssinian,Bengal
17,0,5,Abyssinian,Bengal
18,0,2,Abyssinian,American Pit Bull Terrier
19,0,0,Abyssinian,Abyssinian
20,0,16,Abyssinian,Havanese
21,0,0,Abyssinian,Abyssinian
22,0,0,Abyssinian,Abyssinian
23,0,0,Abyssinian,Abyssinian
24,0,0,Abyssinian,Abyssinian
25,0,0,Abyssinian,Abyssinian
26,0,20,Abyssinian,Maine Coon
27,0,33,Abyssinian,Sphynx
28,0,0,Abyssinian,Abyssinian
29,0,0,Abyssinian,Abyssinian
30,0,0,Abyssinian,Abyssinian
31,0,0,Abyssinian,Abyssinian
32,0,0,Abyssinian,Abyssinian
33,0,26,Abyssinian,Ragdoll
34,0,0,Abyssinian,Abyssinian
35,0,5,Abyssinian,Bengal
36,0,0,Abyssinian,Abyssinian
37,0,0,Abyssinian,Abyssinian
38,0,0,Abyssinian,Abyssinian
39,0,4,Abyssinian,Beagle
40,0,0,Abyssinian,Abyssinian
41,0,0,Abyssinian,Abyssinian
42,0,27,Abyssinian,Russian Blue
43,0,0,Abyssinian,Abyssinian
44,0,0,Abyssinian,Abyssinian
45,0,0,Abyssinian,Abyssinian
46,0,0,Abyssinian,Abyssinian
47,0,31,Abyssinian,Shiba Inu
48,0,0,Abyssinian,Abyssinian
49,0,0,Abyssinian,Abyssinian
50,0,20,Abyssinian,Maine Coon
51,0,0,Abyssinian,Abyssinian
52,0,0,Abyssinian,Abyssinian
53,0,31,Abyssinian,Shiba Inu
54,0,0,Abyssinian,Abyssinian
55,0,0,Abyssinian,Abyssinian
56,0,0,Abyssinian,Abyssinian
57,0,0,Abyssinian,Abyssinian
58,0,0,Abyssinian,Abyssinian
59,0,0,Abyssinian,Abyssinian
60,0,0,Abyssinian,Abyssinian
61,0,0,Abyssinian,Abyssinian
62,0,0,Abyssinian,Abyssinian
63,0,0,Abyssinian,Abyssinian
64,0,0,Abyssinian,Abyssinian
65,0,0,Abyssinian,Abyssinian
66,0,0,Abyssinian,Abyssinian
67,0,0,Abyssinian,Abyssinian
68,0,0,Abyssinian,Abyssinian
69,0,0,Abyssinian,Abyssinian
70,0,0,Abyssinian,Abyssinian
71,0,21,Abyssinian,Miniature Pinscher
72,0,36,Abyssinian,Yorkshire Terrier
73,0,0,Abyssinian,Abyssinian
74,0,0,Abyssinian,Abyssinian
75,0,0,Abyssinian,Abyssinian
76,0,21,Abyssinian,Miniature Pinscher
77,0,0,Abyssinian,Abyssinian
78,0,0,Abyssinian,Abyssinian
79,0,0,Abyssinian,Abyssinian
80,0,0,Abyssinian,Abyssinian
81,0,0,Abyssinian,Abyssinian
82,0,0,Abyssinian,Abyssinian
83,0,0,Abyssinian,Abyssinian
84,0,0,Abyssinian,Abyssinian
85,0,0,Abyssinian,Abyssinian
86,0,11,Abyssinian,Egyptian Mau
87,0,0,Abyssinian,Abyssinian
88,0,21,Abyssinian,Miniature Pinscher
89,0,0,Abyssinian,Abyssinian
90,0,0,Abyssinian,Abyssinian
91,0,14,Abyssinian,German Shorthaired
92,0,23,Abyssinian,Persian
93,0,21,Abyssinian,Miniature Pinscher
94,0,0,Abyssinian,Abyssinian
95,0,0,Abyssinian,Abyssinian
96,0,19,Abyssinian,Leonberger
97,0,0,Abyssinian,Abyssinian
98,1,1,American Bulldog,American Bulldog
99,1,1,American Bulldog,American Bulldog
100,1,1,American Bulldog,American Bulldog
101,1,1,American Bulldog,American Bulldog
102,1,1,American Bulldog,American Bulldog
103,1,1,American Bulldog,American Bulldog
